0.169237175658877 -0.898485886740067
0.169498160048778 -0.512644298610338
0.169520181703204 -0.564043940803618
0.169882217439936 0.233969941530711
0.17003068394343 1.39424340718109
0.170225497678295 0.287431472455689
0.170594197196242 -0.0351622362264517
0.171418930026904 0.920276340145385
0.171591570703895 -0.247019927703512
0.1719608043821 0.698249834283836
0.171963037722322 1.24613022685826
0.172406590569446 -0.733569677278615
0.172529469783136 -0.494282866773775
0.17294063246389 -0.0370528279186937
0.173073775739463 1.56456226154214
0.17315409144326 -0.679900774680071
0.173248433598626 -0.143352652217242
0.173564842770449 -0.32775442022848
0.173758397313234 2.17831022804729
0.174353303188196 1.16131660423693
0.174467131138788 -1.18075660660418
0.174544658753752 0.061095777002641
0.174673368307494 -0.176431333314826
0.174679079081266 1.62757751721466
0.174802323704128 0.265794843937592
0.174898209673019 -0.673046426492779
0.175017656381886 -1.47761279183673
0.175546197253398 0.58164868665593
0.175572578687747 0.305307601252552
0.175607777557574 0.576902100356042
0.175769531244782 -0.840269415481323
0.175965977856288 2.18053206430034
0.175974844565426 -1.10298451005873
0.176606233384539 -1.70804201120069
0.176634707309856 -0.214210668954628
0.17688419819378 0.989757927661686
0.177319184992366 0.294369228465288
0.177526240318305 0.943779085448384
0.177642097099256 0.481722871004937
0.178469035889468 -0.781835987611998
0.178909556246746 -0.0539841585518309
0.17919585436038 0.722373951725467
0.179199521944073 -2.74267694933902
0.179655131256782 -0.138978462010431
0.179828464662272 -0.155224716293836
0.180156517477606 -2.30587132797091
0.180186329112387 -0.206902615779336
0.180242999075473 0.0927769742774959
0.180364294848142 -0.969551784215585
0.180416570425364 0.623831379118835
0.180513349200182 -1.13678149512085
0.180528336325953 0.487579754321782
0.180712535105129 -1.35592621161887
0.180722805514622 0.732887900070488
0.180847363041115 -3.44639140824717
0.180973272412239 -0.0287459087684792
0.181204649663091 1.35548150089184
0.181359111728339 0.171310070584242
0.181573732776283 0.360344962857097
0.182273900120796 0.236391861667506
0.18247529009811 0.237216863720872
0.182595859237992 -0.190114544195293
0.182840281312012 0.438898630734782
0.183237198240303 0.436224016101133
0.183364334001254 0.829893232782973
0.183617061691644 -0.370778408494435
0.183719982579131 -0.343296288955319
0.183742917249688 0.36315604682475
0.18376536554206 -1.09247090641619
0.184019800052552 -1.79410399149793
0.184886993628261 0.992394654121613
0.185342923603762 0.214050863427651
0.186096422706682 0.22705865435178
0.186102856135595 1.25307406933008
0.186160161376636 -2.33238582437402
0.1862754452765 -1.72847701411992
0.186706923433099 -0.106123805637846
0.187953036625158 -0.939899928662448
0.188912454046 0.0413132443259814
0.189166603619385 -0.724948725609411
0.189600049983492 0.731188892002431
0.189960494205179 0.451495375097804
0.190407299039018 0.529009539092109
0.190419355560074 0.75794268372385
0.190488786615866 -1.257954781069
0.190871303446335 -0.810147996529279
0.191028235663271 -0.293258466274591
0.191069307678367 0.824855574400577
0.192153120866043 0.217038612577634
0.1922977761799 -0.762527544073299
0.192327110635239 -0.677523927001769
0.1924425018434 0.773028059121191
0.192906212711036 -0.34380686325695
0.193262758236369 0.288808970367647
0.19393576355243 0.261907982670463
0.19402134243882 0.519792477740698
0.194279343272278 -0.142260910690779
0.194612751086924 1.30073319658503
0.194649677341167 1.28316778815297
0.194711907457689 1.4959139762025
0.194802026736855 1.17546498479925
0.19482913011687 0.302169861126733
0.195195829050871 0.412356748647601
0.195335802936574 0.47683966405731
0.195458036516907 0.987272768532045
0.196111239620091 0.766766884070808
0.196316027331497 -0.339776855237692
0.196392567427757 2.05977547969916
0.196842253690481 0.353508618063984
0.197241624467359 -0.805742078543285
0.197475006089938 0.393324383084828
0.197877621958212 -0.22017914232499
0.197960988514384 0.312104639296887
0.197967914124677 -1.61923967179377
0.198594065612897 -0.675952903597391
0.198614076538648 0.776415062953664
0.19865799375589 -0.248266089698169
0.199265101571862 -1.21235811115816
0.199419756465244 1.55785440813185
0.19962311158096 -0.308750626499557
0.200133848641037 -0.304205171433365
0.200169884836332 -0.212373315157387
0.200257567303249 0.291324254621364
0.20042713838597 0.418266139330398
0.200595568414296 -1.55660471667496
0.201404866749701 -0.305500884672324
0.201636919169295 1.38562866157101
0.201742746400927 1.15376165627465
0.202031116561673 0.435405263507584
0.202269360071156 -1.48511323592092
0.202373524066925 1.18993310718181
0.202742208341587 1.08650667155088
0.202780885203048 -1.05194513472986
0.20317371344748 -0.758023220314706
0.203491467216776 1.8276676199599
0.203629775297817 0.550371484990994
0.203662927674926 0.416565029179786
0.203857445316382 -1.13163362223134
0.203941978561607 -0.934046045440152
0.203969418882148 -2.1618866050171
0.204709918706429 -0.653339417204632
0.205077566069296 0.962699476218698
0.205092914907321 0.52052570134682
0.205170721903456 -0.701672910185623
0.205419865859885 0.197998433160917
0.205482054508765 0.489897361800323
0.20573726977441 0.436284787284478
0.206585669097322 1.46920641512254
0.206855001287875 -0.0601164949648638
0.2069628246199 -1.54591578300777
0.207557322613916 -0.249177308892135
0.20769020147495 -1.55702610423258
0.207724461698921 0.574942828497182
0.20788600439504 -0.0344765345080052
0.208013544499299 -0.261348837761516
0.208121371492877 0.642045456518227
0.208232147958824 -0.779201950687512
0.20844428830464 0.197363986668549
0.208661353836964 0.14923098802156
0.208873730759613 -2.26571992696528
0.209342729615354 -0.982069794747192
0.209409098582055 1.04615355567408
0.209540842414158 -1.16125487268992
0.209989336034968 0.204437322163325
0.210244255518284 0.559255645831681
0.21036727480503 -0.438868050649907
0.210582595937657 -0.678623300959615
0.210589801739937 0.29595378171831
0.210598784685468 -0.411124464720624
0.210801056657043 -0.878356415042089
0.210865505178922 -0.64411850167564
0.21096508685015 -0.37635223696745
0.211134388182558 0.060572153718089
0.211305075498285 0.643709284195623
0.211341625613595 -0.230216014022398
0.211431464422495 -1.77985261136429
0.211461970180201 0.630320857329777
0.212028832364922 -0.247584741855277
0.212422739001966 -0.0467750058506788
0.212813895611936 -0.510597411021231
0.213234933735983 0.186021164042859
0.213966924808344 0.336060155495325
0.214034767019947 0.551415039041892
0.214138081638808 -0.285699933139037
0.214250504277261 -0.731177702493921
0.214395996591772 0.887602747956819
0.214501825280259 -0.174456867813278
0.214724479244309 0.558997697236082
0.215061733125654 1.6282191975098
0.216168272201904 1.4549470940867
0.21629798281078 -0.32629679009213
0.216849843012097 0.200635946802227
0.217113866121901 -0.167881267353849
0.217139634665961 1.00212720831027
0.217706040095746 0.248979408521941
0.21775071930426 -0.502748055040784
0.217769467989326 0.958765926615835
0.217935392670781 -0.302073429193962
0.218162358637358 -0.412785645093403
0.218239716879664 0.471533234708643
0.219231326176556 1.5126548725512
0.219308144250476 0.819925691683303
0.219355397608613 0.634840258433073
0.219474939189796 0.159569404102287
0.219622478686633 0.794105343618425
0.219878465332023 0.121815020866206
0.220531298889435 0.404490274686124
0.220559236468436 1.30779074355706
0.220643867658475 -0.961518770535348
0.220717508450657 0.11688748511445
0.220860686538676 0.142142436155073
0.220920407636837 -1.47009980513798
0.221102068136326 0.47224349445866
0.221246694023101 0.456483357422215
0.221694597078441 0.755804516245831
0.221875419750663 0.34075920347099
0.221909037597176 -0.402774700829793
0.222427354327854 0.06965547482604
0.222459479580168 0.501448517518632
0.222481672595369 -1.12576758445201
0.222818518053671 1.66344156036242
0.223154870093012 -0.34103532811204
0.223193517933655 0.301323372722009
0.223626060903 1.41820633100036
0.224181621466098 0.158173753655449
0.224328162501573 0.214290692026013
0.22433920798375 -0.649302742040038
0.22444621493618 0.214610975691266
0.225230042146237 -0.862317624402477
0.225401518772772 1.68094383623717
0.225496563794237 -0.290997246405811
0.225804867816313 1.22977877951086
0.225982105607624 -1.22142390770973
0.226363234505065 -0.868968995246403
0.226512399199344 0.202278646212718
0.226546161411263 1.24414114716121
0.226577034594624 -0.551819820561963
0.227080745542875 0.237010099985167
0.227288777162203 -0.860927238274998
0.227515759725554 1.85033051067361
0.228126095926448 0.274234225548628
0.228425912881217 0.422434308794914
0.228462177076861 -1.23986684276384
0.228502777457079 0.132538941462527
0.228596351215725 -0.602267080635184
0.228622277141015 1.01000386340983
0.22866614722654 0.915641986630195
0.229208930322669 -0.772371064765066
0.229211641792671 0.728513952284772
0.229250583857607 0.247685704262859
0.229392544892492 0.687635668992822
0.229610548451647 0.870539504617443
0.229670876691537 1.15299915336549
0.229710331004885 1.47190742640862
0.230274413646289 0.892551990575857
0.230322943480606 0.92052971964251
0.230378470835324 -0.296628653895899
0.230602527468576 0.0335188714333675
0.230708815226207 -0.18220661064046
0.230711388052788 1.22558414212315
0.230739878913519 0.820427243645571
0.230827392717089 0.664445586516615
0.23131267465162 -1.02107011814226
0.232074628076279 1.46328715800482
0.232339829726471 0.903272869548058
0.232384173073929 -0.296048241600333
0.2329225252794 2.52283162855206
0.2329225252794 2.52283162855206
0.233669574406592 -0.435524809475778
0.233800084397848 0.939768356150364
0.233989767403883 0.0648496554062686
0.234253490922083 2.30872119233706
0.234612354490466 -0.174432291287655
0.234761066505867 0.935819965776733
0.235038316128918 0.417474202566669
0.235607862387686 0.146542042391473
0.235645036598228 -0.506568884692771
0.235749130365874 0.973634248900125
0.235866691536803 -0.469975659831683
0.235900562874373 -0.617464324542494
0.236670257334606 -1.182201207741
0.237982498888338 0.0396226373619025
0.238373623682462 -0.391327609562407
0.238484404506672 -1.57497801188575
0.238585194186688 1.46722623361847
0.238890811867612 -0.0256352803528503
0.238951800610287 -0.209746865902762
0.238985915421077 -1.07293226236913
0.239110801414078 -1.57520243627299
0.239217128427064 -0.34981970655686
0.239464694197188 0.326784819852418
0.239808523057333 -0.309435164909372
0.23998026622939 1.01478563456463
0.240155997545237 1.48823185572733
0.240173037355185 -0.0802863525200501
0.240539066562371 0.35578150547462
0.240799435083807 0.779706832638356
0.241163248040049 -0.536676502868771
0.241607929422795 0.0981270630639273
0.241945958485993 0.0541713641956907
0.242071529031409 -2.24835901950195
0.242299725574858 -1.22280246394153
0.242501994492084 0.11218541224753
0.242551825015814 -0.289267789539435
0.242620711963051 -0.117112428218803
0.242765299246654 -0.139546689961567
0.242784708453952 0.588960800019296
0.242870818739029 -0.64598807466864
0.244272256483892 -0.0282935516976463
0.244505975851554 1.38240037547408
0.244546484595225 -1.09577697207471
0.244879028825261 1.41642996512612
0.245729355417296 0.125675735005116
0.245880091550238 0.586044338925174
0.245977016936575 -0.303025967499854
0.246117875125347 -0.329921192993164
0.246175842947396 1.35188730142679
0.246274694494232 -0.473442636431192
0.246408871901151 -0.971802054270088
0.246431689797654 -1.97601455994092
0.24650898183816 1.81408303091433
0.246790923777725 0.0815244875957513
0.247620928015637 0.298490318302432
0.248086300045903 1.16875871359511
0.248331166131651 -1.11553636065834
0.248485440632836 0.699344502965693
0.248998758673366 -0.0479216016262898
0.249025059879659 2.49919519142112
0.249042782694101 1.10582202733209
0.249058580586396 0.69841761592199
0.24932320774778 -0.835507200313598
0.249411109522314 1.41489442919202
0.249514215756446 -0.429090287341292
0.249705247685811 -0.819931947628353
0.249929884317337 -0.257914755130792
0.250510046182911 -0.71443127260948
0.250784533148676 -0.826957608560412
0.250994526059668 2.1324453068332
0.250996800872306 0.00760795602764787
0.251513721487608 0.0829265489048746
0.251527115660571 1.15956343647142
0.251550228641587 -0.2040395750994
0.251562306404907 0.253592951664237
0.251598216622607 1.38764069529517
0.251921058746439 0.257854524322475
0.252573097889282 1.09176517138991
0.252747468685471 2.10389493802771
0.253652479503961 -0.324396902747289
0.253701979943511 0.949606281217696
0.253913822831085 -1.0045764887908
0.254017583954859 1.45237500071431
0.254145440510588 -0.376504549189627
0.254494158256249 -0.131119410175027
0.254507364586166 -0.246574142922648
0.254529423766376 -0.177248463622461
0.254835814806885 -0.969842051165736
0.254897362752985 0.404791100803943
0.255151456931112 -0.347040178411611
0.25579994114622 0.131192695745821
0.256076357851281 -0.00585228616276224
0.25619148727385 0.815850689510046
0.256528692345024 1.43079643116392
0.256579481122519 -0.210601212234246
0.25675281577758 0.562739228244125
0.25685010605019 -2.02143027732311
0.256851007257041 -0.745733702093352
0.257057252009354 0.541745333220782
0.258175708607166 1.45412206623325
0.258357126760582 0.293477288576064
0.258467463488968 1.81600366024836
0.258606717257504 -0.435449715148498
0.258619685045479 0.0291435754768791
0.258772919085444 0.20738657894293
0.258945051237193 1.70469082630147
0.259412367729067 -0.716191953748677
0.259808255488263 -1.79596446627885
0.259865847568772 -1.64879266211153
0.260467804919719 -1.31141876636155
0.260484643843821 -0.982447770319362
0.260793551819371 2.42729098126898
0.260911046983434 1.42818452628631
0.261531388375116 -1.04142746449321
0.262131009460125 0.263695971420597
0.262266105324643 -0.0631876485945678
0.262866557907161 -1.07291277640805
0.262902391864238 2.24441320470715
0.262957296405677 -0.597521953641551
0.264013962401377 1.81607531620441
0.264111306781986 -0.716196916091935
0.264323748143539 0.106491067449381
0.264464989651545 -1.07618984666774
0.264569011531332 0.236381413915093
0.264688909431878 -0.357286439343481
0.264762051330759 -0.654971649551847
0.265079951706517 -0.395493458365012
0.265326704376234 0.618809782268304
0.265514221312661 0.0594307001033245
0.265714894758234 -0.146117933509956
0.265853516130082 0.198977138452177
0.265879994549522 -0.680595911970204
0.266081054713847 -0.150041815560047
0.266124859702691 -1.02110196205534
0.266239112869427 -0.479209075803179
0.267085929166541 -0.509478667961197
0.267121107446256 -0.271638901242615
0.267261539164224 0.390465354161002
0.268116792733518 -0.725317139030027
0.268275599738419 -0.38411539793332
0.268534259223706 1.15023758849713
0.268648608162647 -0.277655770908713
0.268738780621764 -1.081073585141
0.268821748756817 1.09571603239767
0.268895050939713 0.288239978647253
0.268922195744823 0.00848437818136767
0.268976104783827 -0.523175439807429
0.26901110187573 0.632749791374528
0.269298235690371 0.179438073830677
0.269396676997173 0.654490024308971
0.269464194368714 0.491579466243884
0.269971225572515 1.89029579051537
0.270068434490576 1.34012139849392
0.270193584432358 -1.24415335952483
0.270506078976962 0.372175881882559
0.270529135465431 0.218326726349914
0.270651510476105 0.544368424332759
0.271396238977907 1.49180853703763
0.271538053984851 -0.292885082031324
0.271567707925481 -0.364182952590286
0.271659082251492 0.167450679504666
0.271684223290912 -1.21026911361689
0.271768343082837 -0.587409705533844
0.271816014674885 0.232737730060285
0.272040993051836 -0.166328817973049
0.272162219884892 0.77194417779671
0.272566763461091 0.662741803955435
0.272867626408253 -0.412602933118598
0.273171459918637 -1.38208869943303
0.273584478781596 0.919197584435936
0.273771693447748 0.126204310657719
0.273936157830425 -0.809472698170062
0.274178137388475 0.786434665164661
0.274896289586065 -1.18763169925624
0.274918925058485 0.243395816403515
0.275041835279007 0.0618446890800513
0.27520177727969 1.56735532126264
0.275313423062768 0.510973477391816
0.27563194638346 0.737327718323919
0.275730568382669 0.47446767610135
0.275847983775726 0.0139874304084143
0.275921927292377 0.358699825603533
0.275988016111854 1.45611224341509
0.276138926650954 0.0454227210396789
0.27619107180806 -0.585615656138083
0.276701171348923 1.27241215882619
0.276869358777725 0.10914443680422
0.276877607548137 0.789320874884726
0.276931668287359 0.721253581079431
0.276948198831705 0.25553672582945
0.27712341568878 -1.93485032505531
0.277853921501933 0.636011923724742
0.277989817903491 0.683993453259533
0.278084336063429 0.105026302902535
0.27832759967658 0.762439376469316
0.278545502449208 -0.854678699035688
0.278697033887038 0.964444546670656
0.278969804826107 0.35880155166714
0.279281328859805 0.129737339118883
0.279303116103586 -1.69298922632652
0.279401736653153 0.0484522224819846
0.279656502890159 1.66008881142545
0.28025319637249 0.30561865171745
0.280357803957491 -0.814677834268897
0.280402532273541 0.993187298957882
0.280550587687148 1.74930180073736
0.2806211819377 0.844849263678963
0.28066785381807 -0.524248038832292
0.280829980076323 -0.991679581879045
0.281208010670156 -0.0573030375654729
0.281275713117939 -1.19957455292073
0.281294937665868 0.935765621062364
0.281385852464966 -0.505043692822293
0.281906675503497 0.147502969941028
0.281973773160366 0.417955160660855
0.281985654178881 0.103085157914143
0.282243046305302 0.250279767052626
0.282262560929075 -0.25829976546082
0.282263820159062 -0.248165785146801
0.282638928017758 -0.753964110006568
0.283036579118526 -0.343783973436769
0.283146079251704 -0.738964369618247
0.283330326196042 1.28436115665061
0.283385615895119 1.13851591206142
0.283516107498311 -1.4859168135701
0.284092978037236 0.822762940929871
0.284328196863269 1.11529659463201
0.284505832299045 1.38155337752666
0.284564154049627 0.510149499514759
0.285526457447591 0.053358750646466
0.28579981101667 -1.19270429770122
0.285822822936746 -1.06079167951777
0.2864861848548 0.774986352257923
0.286722835853358 0.110603936236319
0.286767522469024 0.274523265676039
0.286903129216634 0.592258818852628
0.287182671223897 1.20253930047891
0.287182984255993 0.836835266934008
0.287858420144817 -0.108318028531661
0.288041262252697 -0.440680494306381
0.288241795811325 0.0515224625133649
0.288342088000794 -1.21462551229058
0.288449108990126 0.256686211449127
0.288710124570932 0.447711842321676
0.289618041217214 1.10255901897688
0.289702276194979 -1.58941188116344
0.28976851836258 0.343450918307528
0.290075689653228 -0.366991898976162
0.290131295678107 0.349128179307012
0.290312374385714 0.134960233686359
0.290342576225621 -0.32246160456748
0.290436817265493 0.504818449746018
0.290765621653933 0.257986634727684
0.290857079762084 -1.83192108165262
0.290882764466077 -0.838322420813383
0.291659379843762 0.784459473106045
0.291758688929512 2.21061737601773
0.292130758332145 -0.398306738538282
0.29230963925709 -0.214256525240588
0.292589910211462 -0.52809989232645
0.292789727079225 1.47614584960464
0.29309252014068 1.27704787641948
0.293095783899562 -0.305448027359862
0.293153888366404 1.03806242970232
0.293160984552764 0.459453385237946
0.29322875330629 1.19099691052498
0.293397844398836 -0.952632505218955
0.29341906217035 0.934371261884385
0.293713278582366 -0.419259585138104
0.293860135858328 0.412477186626598
0.294204971762197 0.188351939869002
0.294901357924918 0.666791062993902
0.295170016350763 0.0429975602477061
0.295493075625192 1.5487126182427
0.295757699319364 0.594291541497661
0.295921235844925 0.69205038967889
0.296122603777678 0.491080381970625
0.296534165694516 -0.132596328300442
0.29660363735069 -1.22059044177994
0.296809426519883 0.566177840630853
0.296914629919424 0.0467867726776252
0.296969996740771 -0.695066817235199
0.297396612727471 0.874800479531553
0.29756072911193 -0.328108657489038
0.298004669782567 1.3458894885241
0.298315340416768 -0.132315676045769
0.298374453584494 -0.06269179517788
0.29859652717831 -1.08279617890337
0.298700815958301 0.324351071362398
0.299094685273339 0.351260961723523
0.299360630627754 0.00116621523299803
0.29937371358423 -0.92168920423568
0.300061676821531 0.794444026876892
0.300221012461599 -1.98519224275939
0.30031828297578 -0.256005592669035
0.300551774908221 -0.475646857150682
0.300594486129379 -0.371708120834899
0.300755960949028 0.443294023081985
0.300859752873104 0.897357148325486
0.301322482686257 0.653417722754093
0.301568361875174 0.551134910289512
0.302011807622402 2.8111000158853
0.302011807622402 2.8111000158853
0.30296619408763 1.8683762880145
0.303285089291219 -0.0382054500715212
0.304052961653628 0.377434382729997
0.30431324135318 -0.751141879095738
0.304785765381923 0.222603714909384
0.304882845072633 -0.470688088502239
0.305432213270903 -1.27519589017051
0.305492773691099 0.236339762621363
0.30568489801903 -1.18791998598003
0.305846829032242 -0.325442515934658
0.306042529789931 -0.358491113556196
0.306130323770356 1.15955207407168
0.306250477763722 1.16768255536364
0.306409337918538 -0.10402853499295
0.306598345723083 0.258055486414811
0.306969858594718 -0.994065663217568
0.30780474624514 -0.235582929185024
0.307870207148539 0.0347905428392694
0.308140482920634 0.199320227544725
0.308633194531371 -0.482777041314945
0.308962712776534 0.403203888619764
0.31018066395714 0.065060418651459
0.310204964929556 -0.111763932104845
0.310332672356505 0.871295483257155
0.310369463326943 -1.65753091225495
0.310452833541376 0.523700847138545
0.310651929668453 -0.56447976658496
0.31067037284822 -0.204525814570332
0.310743534500204 0.0795533246281793
0.311408689848718 -0.96252075736031
0.311414402583315 -0.014840876859245
0.31144250479535 0.218252863577758
0.311464821241782 -0.0548271789144041
0.311629219662332 1.0681388329846
0.311833065559574 1.36039334234544
0.312775070224344 1.66233084337768
0.312802886947042 -1.68142208768274
0.312890755991697 0.286679738578294
0.312949601987651 -0.748402319909032
0.313246587145171 0.181777452191098
0.313432955911822 0.698254340149926
0.313442319822667 -0.894307915699271
0.313612915496824 1.54253935458434
0.313805693925429 3.31177720532615
0.313805693925429 3.31177720532615
0.314067032203184 -1.04366905157234
0.314382583781007 0.52775248502194
0.31453025835891 0.217521422535761
0.31525486663017 0.651320856033085
0.31554295926092 1.88284178745154
0.315984245461664 0.758487291391896
0.316279855876909 0.0808560609653036
0.316686974917418 -0.406678856990657
0.316787918471494 0.982493390336957
0.316921159291808 -1.11372706874358
0.317520566445915 0.311268265317206
0.31787679634107 -0.985928970829771
0.318054750827813 -0.578176634423968
0.318934886856078 0.201829800465335
0.319764667056635 0.697009676876619
0.32013660954827 1.18572762028729
0.320336606444819 -0.809845207665589
0.320445495106369 1.71456496682837
0.320640942022363 0.197038603404481
0.320814827106735 0.329281466813682
0.321227150974374 0.685057385942432
0.321319229266241 0.736904231123151
0.321397363121008 0.650167009387454
0.321848488286266 -0.309907147403441
0.321861852956835 1.05318492408267
0.322160462812206 -1.32337617901992
0.322261899505101 0.872178349463137
0.322439863487245 0.387755051403158
0.322548354332242 -0.102269286079651
0.322887517538283 0.767165515009201
0.323166505522106 -0.918126653247782
0.323405144355657 -1.11332096466846
0.32359748665134 -0.470929280119518
0.323871266952262 -0.458906634605487
0.324060136162833 -0.18673172523408
0.324088898552307 0.237404836104153
0.324388999495392 -0.0170371761440733
0.324401965088849 2.23471870769592
0.324409354204103 0.687823755960578
0.324504083308528 -0.235918293832986
0.324553431615202 1.03169213573153
0.324929847072699 -0.208639734228726
0.325007392276405 -0.0678468081376168
0.325550779742282 -0.877009866856123
0.32579446357593 0.363323235073691
0.32583731491998 -0.657291498584217
0.325912119808151 -1.10269704953796
0.325939714683405 0.276342333953492
0.325940236591158 -0.524456154068984
0.32609213020067 -0.2330808169274
0.326681136230128 -0.452157345688923
0.326701533858085 0.151171407719505
0.327181723364927 0.685011537752148
0.327325921767352 1.55904457034633
0.327457888203589 -1.05760025327779
0.327724712849171 -1.15268380379104
0.327725934019296 -1.17498499214959
0.327953831934494 1.10764472256644
0.328623753414096 0.780488880080613
0.32862766482032 0.010565427562108
0.328643011341447 -0.469304169798339
0.329065554167192 -0.95957688741426
0.329112130368704 0.0976348082848365
0.329115686915257 -0.80689785182476
0.329305737403414 -0.771895107845859
0.329897094834185 0.161396665617075
0.32995982652842 1.34614325878312
0.329975436442025 0.444253020162881
0.330449738543058 -0.423170120328249
0.330760051908579 1.91228732499011
0.33107553902201 0.400821002385471
0.331564037875603 -0.299412264121798
0.331665867796064 -1.6534760002931
0.332081539045246 0.0666237994809488
0.332258593131507 -0.202246118295537
0.332529488673534 0.694788723974073
0.332549614455657 -1.30874510200781
0.332575540828065 -0.566696000321911
0.332705656740203 -0.480059954094701
0.332904561315422 -0.951510470641911
0.332959274756401 0.859755555745618
0.33298572322888 -1.11577070285393
0.333061105702101 -0.97229396299133
0.333151547328887 0.00460773491786754
0.333615243946396 0.607840574151746
0.333753818415826 0.668369327789558
0.334021686464752 -0.35509469789139
0.334095175626693 -0.150510783159499
0.334449692654216 -1.43990807547005
0.335123883314048 -2.69250594991059
0.335574461601914 -0.96514772535123
0.33573918510263 0.251441041800194
0.336297421289811 0.0618848481188905
0.336416197129982 0.12745604684685
0.336470094928066 0.730369336157864
0.336525538854273 0.30973415442487
0.336703550699309 -0.261744879668141
0.336849653315852 0.438947083335142
0.336927968981012 0.141538976782543
0.337132372458 -0.157435561254693
0.338232454944263 -1.24101467157352
0.338667430779108 -0.409264905390475
0.338684543820142 0.606476313535572
0.338697892464931 0.284988288094518
0.339340199578966 -1.59783896932171
0.339356988165754 0.339156217472844
0.339456163214643 -1.02633229021388
0.339515896193322 -0.119661712336445
0.339631063894975 -1.64121054791917
0.340529200940616 -0.809409523620199
0.340570836217423 -1.60008873314276
0.341811721429133 -0.114423543598084
0.341918240934673 1.30527183502407
0.341925607617581 -0.219874917690189
0.342115249269271 -0.0433905660139534
0.342361897587947 -1.49795495261297
0.342417679354716 0.853148610081538
0.342464388295176 -1.04005512710827
0.34295567946234 -0.651749513889813
0.343723877777529 0.744864078993142
0.344447964533588 0.374050945094177
0.344650787965159 -0.138802617531234
0.344858501857481 0.234467598916151
0.34500815623395 0.484808369708008
0.345107534519224 -0.245918966030615
0.345257295207388 -0.396776795951005
0.345554493845697 1.07960866510983
0.345634285129002 0.739742782584474
0.345949452836573 0.0661329254741752
0.345966657110328 -0.171809828316325
0.346104362263727 1.11509415783605
0.346160208111929 1.23072670496128
0.346495320859656 0.253951143047902
0.346752512482917 1.39230417367019
0.346947323959712 -0.297085226321506
0.347063554339955 0.452253617221583
0.347198046578081 1.05111753557054
0.348372125187139 1.84386571843834
0.348460158228708 1.34531165222593
0.348617973233925 0.128437844733618
0.349030138364851 1.21079721532391
0.349362131264676 -0.875663433503363
0.349763366439475 -0.339391483436324
0.35019499646703 1.00201215423017
0.350234441972866 -0.154971087762683
0.350372014515227 -0.247503945773065
0.35129697676424 -0.401557163402483
0.351330549343418 0.0449093785118253
0.351333409138004 0.37312333768841
0.351612661426322 -0.115681905414154
0.351685509045094 1.26127035493508
0.351734338392365 0.497560363579271
0.352103339688547 0.108798166172624
0.352132217772272 -1.03586415235421
0.352311474347231 -0.161391808608205
0.352400009934517 -0.527005058931904
0.3530772226938 0.0364990831544561
0.353162356890469 0.0196775911118683
0.353226434665018 0.181936083505271
0.353307281028713 1.29901105419482
0.35338687814268 1.77225754781531
0.353400958794183 -0.837483326156226
0.353621124993522 -1.16548513202341
0.353867076171714 0.361174097377391
0.35433866613716 -0.368756151874833
0.354573238156949 -2.62004258708513
0.354662033105951 0.44556492066475
0.354835721274984 0.107257112026189
0.355688387414778 -2.05387465667724
0.355755176282815 1.14905342643437
0.357639084480986 -0.43723113706783
0.357859541662833 1.01096030955854
0.358145874806656 0.51684272708136
0.358168515552232 1.15450772445381
0.358301578331631 -0.0551474779672386
0.358364124023767 -0.0959563334706297
0.35864217788742 0.701119001301024
0.358912429122965 1.03057705791616
0.359053754110592 1.00333940846784
0.35909345415889 0.303828979853936
0.359177853697044 0.724224568607883
0.359282831215156 1.0590348597531
0.359286236339936 1.82205313064022
0.35979218618486 0.843342937516688
0.360134946814076 -0.424577784026352
0.360139502204656 0.328033335114967
0.360539059324214 0.802167320052285
0.360545492166362 0.160830787980137
0.36126901756878 1.22408278489057
0.361384016471785 -0.257971501663726
0.36149948126238 1.28154756756425
0.361989905276016 -0.257627272520321
0.362049658961253 2.10306292353776
0.362236390497179 -0.205832524403377
0.362401254808959 0.0218194861160665
0.362717868784237 -0.0870992595531413
0.362887311453873 0.263828048323833
0.362930464204728 -0.322772917929333
0.363006191641314 -0.96152791109791
0.363224759519757 -0.493262680737934
0.363334515687979 -0.289305990671962
0.36347804191141 0.0624712679222791
0.363939041440906 0.474860970944468
0.364298400594006 -0.64390036430845
0.364318917219581 -0.762041199055129
0.364637092999352 0.486964416588129
0.364777270363287 0.747595337302852
0.365120783044025 -0.292103975226988
0.365700531545337 0.100059184822138
0.365920045130973 -0.212253330934763
0.366069120809681 0.735881518889488
0.36618717126039 -0.348634361420987
0.36633903476122 0.964913501163266
0.366397258589914 0.0429981853468217
0.366512175831101 -0.10050665160662
0.366595912818605 0.716662037836994
0.366690711084296 2.29155312493423
0.366788325963666 1.49781321586673
0.366894778792905 -0.156357420542795
0.367877875565226 0.915983626573319
0.367920619093965 0.258034517100169
0.368199015508156 -2.02009226494285
0.36844242775964 0.643349719590299
0.368495754755255 -0.613920635383593
0.368957098600712 0.341590822987095
0.369050973978125 -0.513630573529812
0.369849955992667 0.467175450192584
0.36992385771739 0.737336077065413
0.370081986669171 -0.0240901424807954
0.370840792478972 0.42137005770065
0.370954357175735 1.04187889140695
0.370984983680767 -1.58823020441645
